jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-1861,NaMnO2,0.812,-1.86409,,,,66.35889999999999,100.0778,82.2323,16.7666
JVASP-43821,LiCrP2O7,1.433,-2.27601,,,,23.56063333333333,19.865,26.4065,24.4104
JVASP-74532,Be2BiBr,0.0,0.32235,,,,36.074000000000005,39.0005,39.0005,30.221
JVASP-71055,Zr2MnBe,0.0,0.03677,,,,102.87079999999999,94.9505,94.9505,118.7114
JVASP-74759,Be2TcGe,0.0,-0.11512,172.5,85.22,2.0241727294062426,60.11063333333333,53.4032,53.4032,73.5255
JVASP-74669,Ca2BeIr,0.0,-0.02004,,,,106.87863333333333,127.6257,127.6257,65.3845
JVASP-48726,Mn3O4F2,0.0,-2.00167,,,,124.31336666666665,127.883,110.9785,134.0786
JVASP-74716,BeSnBi,0.0,0.28653,,,,93.10293333333334,94.6333,94.6333,90.0422
JVASP-19872,TaAl3,0.0,-0.31744,128.73,101.06,1.273797743914506,41.066266666666664,41.4951,41.3985,40.3052
JVASP-74369,Y4ZrBe,0.0,0.73975,,,,154.2455,154.2455,154.2455,154.2455
JVASP-74234,LaTaBe2,0.0,0.702,,,,106.3818,94.8542,94.8542,129.437
JVASP-1984,HgBr,1.818,-0.26713,25.56,12.07,2.1176470588235294,7.054566666666666,5.7864,6.0075,9.3698
JVASP-3810,YCl3,4.565,-2.36393,,,,3.4081666666666663,3.3312,3.4358,3.4575
JVASP-18707,VGaNi2,0.0,-0.27783,185.17,62.2,2.9770096463022506,92.17739999999999,92.1774,92.1774,92.1774
JVASP-74858,Be2NbRe,0.0,0.06972,,,,105.59223333333334,98.7493,98.7493,119.2781
JVASP-71680,TaBe2Sb,0.0,0.52317,,,,201.94696666666664,246.7376,246.7376,112.3657
JVASP-74488,TiBe2Rh,0.0,-0.34328,161.3,45.84,3.518760907504363,57.247733333333336,54.3318,54.3318,63.0796
JVASP-74449,BeCu4Tc,0.0,0.41023,,,,174.76339999999996,174.7634,174.7634,174.7634
JVASP-108071,SrNdFeO4,0.0,-2.74685,,,,6.883966666666667,7.2633,7.2425,6.1461
JVASP-93730,DyCu2,0.0,-0.32554,,,,31.223399999999998,22.3902,45.6371,25.6429
JVASP-95048,PtO2,0.0,-0.5898,233.12,101.23,2.3028746419045736,72.80666666666667,70.6367,70.6367,77.1466
JVASP-92906,BaMg6C,0.0,0.26257,,,,113.47863333333333,114.4637,122.6342,103.338
JVASP-42642,LiFeOF2,0.0,-2.20246,,,,26.9032,6.966,28.9456,44.798
JVASP-1330,Be2C,1.492,-0.34245,204.8,234.6,0.8729752770673488,6.9279,6.9279,6.9279,6.9279
JVASP-71999,BeVSi2,0.0,-0.04069,147.43,64.46,2.2871548246974873,85.6299,85.2863,85.2863,86.3171
JVASP-71238,BeTl2Rh,0.0,0.0253,,,,88.3924,95.564,95.564,74.0492
JVASP-74760,BeBi2W,0.0,1.00312,,,,296.72470000000004,333.3971,333.3971,223.3799
JVASP-107980,Sc2CuRh,0.0,-0.70126,,,,27.0552,27.0552,27.0552,27.0552
JVASP-14261,YbMn2As2,0.0,-0.49178,82.23,38.02,2.1628090478695423,103.82440000000001,121.0279,121.028,69.4173
JVASP-74809,BeSiRh,0.0,-0.12342,,,,93.04756666666667,91.1325,91.1325,96.8777
JVASP-107891,Al3Cd,0.0,0.12522,,,,6.348200000000001,6.3482,6.3482,6.3482
JVASP-74236,ZrBeBr2,0.0,0.25581,,,,160.15203333333332,152.4892,152.4892,175.4777
JVASP-75007,BeSiSb2,0.0,0.70865,,,,331.48243333333335,343.7054,343.7054,307.0365
JVASP-71057,ScBeTe2,0.0,-0.49789,,,,31.402766666666665,35.2979,35.2979,23.6125
JVASP-71801,SrTaBe,0.0,0.89834,60.77,18.4,3.3027173913043484,91.20296666666667,89.1429,89.1429,95.3231
JVASP-42850,Pr2AgIr,0.0,-0.50613,,,,80.348,80.348,80.348,80.348
JVASP-74370,BeGe4Se,0.0,0.68469,,,,264.0704,264.0704,264.0704,264.0704
JVASP-71907,BeGa2Os,0.0,0.033,,,,47.11976666666666,58.0925,58.0925,25.1743
JVASP-74670,Be2CdPd,0.0,-0.09538,,,,74.01733333333333,94.1383,94.1383,33.7754
JVASP-95497,TbNaMnWO6,0.0,-2.53992,,,,41.60413333333334,37.9797,42.0976,44.7351
JVASP-74325,MnBe2Cr,0.0,-0.07176,,,,90.4697,90.6037,90.6037,90.2017
JVASP-105701,AlPdO3,0.0,-1.78736,204.38,47.41,4.310904872389791,27.412566666666667,33.661,33.661,14.9157
JVASP-94248,Mg6FeSi,0.0,0.14302,,,,150.20336666666668,136.6671,149.4084,164.5346
JVASP-93271,ThSi2Rh2,0.0,-1.02787,165.64,91.23,1.8156308231941245,53.44819999999999,58.6449,57.825,43.8747
JVASP-74533,Be2VFe,0.0,-0.09218,,,,193.7464,210.7179,210.7179,159.8034
JVASP-74453,NaCa2Be,0.0,0.32459,,,,118.73236666666666,123.0373,123.0373,110.1225
JVASP-87193,SmFeO3,0.0,-2.59973,,,,70.59633333333333,64.1825,74.2036,73.4029
JVASP-74284,Ca2ZrBe,0.0,0.54951,40.73,6.74,6.043026706231453,108.40683333333334,107.9187,107.9187,109.3831
JVASP-105904,Sr2DyUO6,1.001,-3.40928,,,,4.5093,4.5093,4.5093,4.5093
JVASP-74490,BeBi2Cl,0.0,0.29815,,,,73.46483333333333,72.6647,72.6647,75.0651
JVASP-96072,BaAl2Cl8,5.527,-1.91675,,,,2.9677000000000002,2.9819,2.9597,2.9615
JVASP-15042,TbPd3,0.0,-0.91481,134.73,57.44,2.3455779944289694,23.1889,23.1889,23.1889,23.1889
JVASP-3714,CaH2O2,4.465,-1.99357,43.28,26.39,1.6400151572565367,2.7832666666666666,2.8108,2.8108,2.7282
JVASP-94917,NdIn5Co,0.0,-0.28033,,,,28.810599999999997,29.1652,29.1652,28.1014
JVASP-15744,TmSi2Pt2,0.0,-0.9341,,,,75.60576666666667,71.0651,71.8478,83.9044
JVASP-94150,Mg6CoSn,0.0,0.04831,,,,161.45283333333333,163.8081,160.2263,160.3241
JVASP-42802,LiNbVO4,0.0,-2.49045,,,,83.4927,78.345,84.6172,87.5159
JVASP-71627,BeCu2Pt,0.0,-0.20505,168.63,46.78,3.6047456177853783,132.87143333333333,168.5089,168.5089,61.5965
JVASP-72160,BeHg2Te,0.0,0.45042,40.48,13.85,2.922743682310469,37.757600000000004,48.3918,48.3918,16.4892
JVASP-95362,K3NO4,4.114,-1.19783,,,,2.7555,2.761,2.7447,2.7608
JVASP-94772,RbMg6Al,0.0,0.17991,,,,209.2259,201.0294,224.5593,202.089
JVASP-99258,LaB2C2,0.0,-0.51679,,,,22.138499999999997,38.9871,13.7142,13.7142
JVASP-93437,PdI2,0.422,-0.19162,21.51,9.13,2.3559693318729464,19.01993333333333,22.5018,16.5314,18.0266
JVASP-74859,Be2TeSe,0.0,-0.10531,,,,15.0741,17.5369,17.5369,10.1485
JVASP-94987,In2Co3S2,0.0,-0.36743,94.84,53.81,1.7624976770117078,25.68586666666667,27.7229,29.5182,19.8165
JVASP-18584,HoInAg2,0.0,-0.37751,83.13,30.2,2.7526490066225167,71.324,71.324,71.324,71.324
JVASP-107983,Sr3Cu,0.0,0.14794,,,,27.5416,27.5416,27.5416,27.5416
JVASP-5365,CrCl3,1.493,-1.15285,11.46,12.83,0.8932190179267343,57.72286666666667,77.1497,72.7062,23.3127
JVASP-74237,ZrBe2In,0.0,0.25163,,,,84.9252,85.5592,85.5592,83.6572
JVASP-19929,CeZn,0.0,-0.20661,60.77,29.14,2.0854495538778313,142.1548,142.1548,142.1548,142.1548
JVASP-74454,Li4BePb,0.0,0.16722,,,,126.3453,126.3453,126.3453,126.3453
JVASP-93667,MgF2,7.344,-3.77528,103.79,59.63,1.740566828777461,2.2263,2.2126,2.2127,2.2536
JVASP-15398,YbNaS2,0.0,-1.48169,,,,39.189166666666665,39.7697,39.8756,37.9222
JVASP-74905,K2BeOs,0.179,1.32504,,,,39.74216666666666,39.4809,39.4809,40.2647
JVASP-74190,Mg2TiBe,0.0,0.28191,66.53,38.96,1.7076488706365502,102.51409999999998,102.2965,102.2965,102.9493
JVASP-107894,Ba2CdHg,0.0,-0.46865,,,,18.9359,18.9359,18.9359,18.9359
JVASP-44319,Mn6O5F7,0.0,-2.15475,,,,120.56273333333333,115.584,115.584,130.5202
JVASP-74960,TiBe2Os,0.0,-0.16714,178.17,16.26,10.957564575645755,114.89123333333333,113.089,113.089,118.4957
JVASP-74672,Be2CoNi,0.0,-0.19486,,,,109.02453333333334,133.9817,133.9817,59.1102
JVASP-74327,Be2CrNi,0.0,-0.11083,,,,75.0552,81.096,81.096,62.9736
JVASP-71743,NaBeCr2,0.0,1.00156,111.34,19.67,5.6603965429588206,188.9351,191.2052,191.2052,184.3949
JVASP-74631,Be2TlZn,0.0,0.68197,,,,158.26843333333332,162.0822,162.0822,150.6409
JVASP-94101,Mg6NbNi,0.0,0.11714,,,,113.14473333333335,124.5678,123.3879,91.4785
JVASP-74491,Be2PRh,0.0,-0.15985,,,,92.53946666666667,107.2239,107.2239,63.1706
JVASP-92397,SrSi2Pd2,0.0,-0.73023,,,,13.2066,15.2968,14.8727,9.4503
JVASP-43442,ScAgO3,0.34,-1.9084,,,,12.164133333333334,12.1372,13.113,11.2422
JVASP-14642,V3As,0.0,-0.41009,192.97,100.48,1.920481687898089,186.91060000000002,186.9106,186.9106,186.9106
JVASP-74810,Be2PIr,0.0,-0.04765,,,,100.19063333333332,123.1368,123.1368,54.2983
JVASP-15354,HoInPd,0.0,-0.83072,,,,132.7716,131.6742,131.6742,134.9664
JVASP-92277,CaFe2Si2,0.0,-0.47899,,,,14.2779,5.184,5.184,32.4657
JVASP-74860,Be2InOs,0.0,0.22606,,,,46.9986,56.5298,56.5298,27.9362
JVASP-74535,BeCuCl,0.0,-0.15111,,,,38.322700000000005,50.5281,50.5281,13.9119
JVASP-94344,MoO2,0.74,-2.05296,154.8,87.1,1.7772675086107925,12.787866666666666,15.9114,15.9124,6.5398
JVASP-71844,BeVP2,0.0,0.03507,129.18,23.85,5.416352201257862,147.6056,157.2297,157.2297,128.3574
JVASP-93215,Hf2SeN2,0.886,-1.81856,165.9,86.9,1.909090909090909,10.179533333333334,9.921,9.921,10.6966
JVASP-92324,Ca3SbP,0.0,-0.36599,,,,19.5999,19.5999,19.5999,19.5999
JVASP-92521,SmMg2Bi2,0.0,-0.45757,,,,20.159766666666666,16.0658,16.063,28.3505
JVASP-74371,Be2NiW,0.0,-0.03429,,,,91.63683333333334,83.65,83.65,107.6105
JVASP-74585,Be2CrBi,0.0,0.66449,86.89,50.19,1.7312213588364216,64.42646666666667,62.4356,62.4356,68.4082
JVASP-74718,Be2ZnCo,0.0,-0.07987,151.09,82.05,1.8414381474710544,50.70826666666667,55.6187,55.6187,40.8874
JVASP-99072,BaMn4O8,0.0,-2.03566,,,,92.48056666666668,105.7392,85.174,86.5285
JVASP-93731,PrMgSn,0.0,-0.62851,,,,26.307266666666663,23.7107,23.7107,31.5004
JVASP-96514,CdHgC4S4N4,2.227,0.18293,16.49,6.29,2.6216216216216215,4.865533333333333,3.9258,5.3852,5.2856
JVASP-71681,BeFe2Se,0.0,0.30756,102.19,4.39,23.277904328018224,236.8021666666667,219.0112,219.0112,272.3841
JVASP-106138,B4OsW,0.0,-0.26062,,,,39.72036666666667,34.3174,34.3174,50.5263
JVASP-74493,BeVBr2,0.0,0.53228,,,,167.43026666666665,177.6064,177.6064,147.078
JVASP-75008,Be2CuP,0.0,0.21878,,,,52.97246666666666,52.6212,52.6212,53.675
JVASP-72001,BeGe2P,0.0,0.57155,,,,204.37186666666665,214.911,214.911,183.2936
JVASP-105773,HfTi3,0.0,0.02403,112.1,37.2,3.0134408602150535,121.40000000000002,113.7334,113.7334,136.7332
JVASP-74238,Be2BiSe,0.0,0.07189,,,,26.7568,32.7894,32.7894,14.6916
JVASP-92747,NiB2W2,0.0,-0.38359,322.91,186.83,1.728362682652679,51.57863333333333,64.5295,39.4967,50.7097
JVASP-74286,Be2InBi,0.0,0.73538,,,,143.9206333333333,159.3566,159.3566,113.0487
JVASP-93823,MgTiH4,0.0,-0.32441,95.22,52.61,1.8099220680478996,24.107866666666666,29.4918,29.4918,13.34
JVASP-596,TaSe2,0.0,-0.81374,52.74,30.95,1.7040387722132473,15.583666666666668,12.3161,11.341,23.0939
JVASP-74405,Be2InIr,0.0,0.00143,156.9,39.42,3.980213089802131,38.8278,46.2053,46.2053,24.0728
JVASP-3816,PI3,1.972,-0.03756,9.81,6.37,1.5400313971742543,6.916566666666667,7.5373,7.5373,5.6751
JVASP-74906,Be2PdPb,0.0,0.35242,,,,74.14583333333333,82.0417,82.0417,58.3541
JVASP-74372,ZrBeV,0.0,0.42175,,,,102.31183333333333,99.3293,99.3295,108.2767
JVASP-71845,Be2HgW,0.0,0.37395,,,,97.50703333333333,113.203,113.203,66.1151
JVASP-74761,ScBeBr2,0.0,-0.17109,44.19,14.01,3.154175588865096,66.36173333333333,80.4951,80.4951,38.095
JVASP-108189,Li2NiO2,0.975,-1.45273,,,,5.659566666666667,5.4754,5.5144,5.9889
JVASP-74861,TaBe2In,0.0,0.34958,,,,68.20543333333333,63.7609,63.7609,77.0945
JVASP-72003,BeIrBr,0.0,0.21171,,,,86.3709,120.1969,120.1967,18.7191
JVASP-71908,Zr2Be2Ga,0.0,0.00341,100.5,24.34,4.129005751848808,127.47743333333334,137.4406,137.4406,107.5511
JVASP-74239,HfBe2Ru,0.0,-0.08317,,,,106.58936666666666,106.4739,106.4739,106.8203
JVASP-15135,HoFe2Ge2,0.0,-0.4774,131.53,59.72,2.2024447421299396,86.94923333333332,85.1981,85.4045,90.2451
JVASP-93503,RbMnP,0.0,-0.43463,22.21,14.81,1.49966239027684,6.8426,4.0066,4.0066,12.5146
JVASP-74191,K2BeRe,0.0,1.6088,,,,81.78256666666665,81.7832,81.7832,81.7813
JVASP-93273,BaRh2,0.0,-0.1545,,,,24.6608,24.6608,24.6608,24.6608
JVASP-74494,Be2SiRu,0.0,-0.27406,,,,33.88356666666667,35.5405,35.5405,30.5697
JVASP-16145,YbRbS2,0.0,-1.4933,35.89,16.59,2.1633514165159737,36.6371,41.4204,42.1169,26.374
JVASP-74908,Be2ZnCr,0.0,0.14659,60.49,11.45,5.282969432314411,111.19423333333334,89.4509,89.4509,154.6809
JVASP-74536,BePOs,0.0,0.07115,,,,45.61523333333333,41.5349,41.5349,53.7759
JVASP-44021,Li2CoBO4,0.096,-1.96815,,,,72.83526666666667,79.7181,90.1477,48.64
JVASP-92605,KCuF3,0.0,-2.27008,82.93,34.64,2.39405311778291,6.285366666666667,6.2741,6.291,6.291
JVASP-93062,NaMg6Cr,0.0,0.21742,,,,207.33113333333336,185.4199,180.4409,256.1326
JVASP-94151,Mg6CoSn,0.0,0.05939,,,,179.1558,169.8652,189.4678,178.1344
JVASP-94988,Co3Sn2S2,0.0,-0.38102,,,,23.716133333333335,25.7509,27.7742,17.6233
JVASP-105984,TbCeO4,0.0,-3.3209,163.4,44.08,3.7068965517241383,48.83153333333333,52.3736,52.3736,41.7474
JVASP-107898,CaAg3,0.0,-0.25743,,,,36.6959,36.6959,36.6959,36.6959
JVASP-92398,ErCo2B2,0.0,-0.61006,,,,33.299699999999994,35.3159,35.0563,29.5269
JVASP-74961,ZrBe2Ni,0.0,-0.20082,135.37,26.08,5.190567484662577,42.284866666666666,41.4065,41.4065,44.0416
JVASP-74328,Be2VTe,0.0,0.36626,100.73,56.06,1.7968248305387085,56.42173333333333,66.9121,66.9121,35.441
JVASP-93216,Zr2SeN2,0.629,-1.78803,153.63,81.16,1.8929275505174963,13.621033333333335,13.2736,13.2736,14.3159
JVASP-74586,Ca2BeCr,0.0,0.6142,,,,121.15636666666666,120.5863,120.5863,122.2965
JVASP-3627,NdCl3,4.374,-2.41579,42.74,22.47,1.9020916777926125,4.2351,4.1767,4.1767,4.3519
JVASP-92563,TlHPd3,0.0,-0.21789,141.6,48.6,2.91358024691358,27.701399999999996,27.7014,27.7014,27.7014
JVASP-72165,BeGe2Pd,0.0,0.17679,102.16,-7.39,,81.75146666666666,72.8308,72.8308,99.5928
JVASP-95367,NaInBr4,2.594,-1.08978,,,,3.9406666666666665,4.0074,3.9663,3.8483
JVASP-92279,Mn3ZnN,0.0,-0.22799,,,,35.5193,35.5193,35.5193,35.5193
JVASP-74373,SrBe2Ge,0.0,0.47367,,,,209.31543333333335,209.3869,209.3869,209.1725
JVASP-95498,Ba2VP2O9,1.017,-2.82982,,,,3.5292666666666666,3.6172,3.461,3.5096
JVASP-71683,BeRuRh2,0.0,-0.06657,48.61,10.94,4.443327239488117,185.70926666666665,211.6357,211.6357,133.8564
JVASP-92467,KTiO3,0.0,-2.45256,,,,2.1278333333333332,0.2907,0.2878,5.805
JVASP-71744,ScBeCl2,0.0,-0.46782,52.86,-15.57,,55.856433333333335,62.4337,62.4337,42.7019
JVASP-94102,Mg6CrNi,0.0,0.16503,,,,189.70640000000003,179.4807,184.3203,205.3182
JVASP-15043,CeAs,0.0,-1.45188,74.87,53.32,1.4041635408852213,39.4349,39.4349,39.4349,39.4349
JVASP-74632,BeInBi2,0.0,0.53267,48.4,-11.1,,179.43546666666668,198.8479,198.8479,140.6106
JVASP-74538,Be2SiOs,0.0,-0.15796,,,,49.070699999999995,42.4045,42.4045,62.4031
JVASP-92522,Ho2InNi2,0.0,-0.59864,,,,33.52203333333333,30.1779,59.2775,11.1107
JVASP-74589,BeCoPd,0.0,-0.04464,,,,200.44123333333332,225.26,225.2601,150.8036
JVASP-94384,MgZn2,0.0,-0.01289,,,,47.22133333333333,39.7329,39.7329,62.1982
JVASP-42884,TiZnPt2,0.0,-0.75656,,,,144.50039999999998,144.5005,144.5006,144.5001
JVASP-93732,NdInPt4,0.0,-0.81306,,,,42.2333,42.2333,42.2333,42.2333
JVASP-71628,BeCu2Ge,0.0,0.15064,,,,97.14553333333333,100.045,100.045,91.3466
JVASP-74720,Mg2ZrBe,0.0,0.18993,67.03,38.24,1.7528765690376569,88.58403333333332,89.3621,89.3621,87.0279
JVASP-74811,TiBeOs4,0.0,0.37441,250.97,42.82,5.861046240074732,236.7481,236.7481,236.7481,236.7481
JVASP-74909,Be2OsCl,0.0,0.12386,,,,31.188333333333333,42.0151,42.0151,9.5348
JVASP-74763,KBeBr2,0.0,-0.42759,25.07,0.76,32.98684210526316,5.567633333333333,5.5675,5.5675,5.5679
JVASP-71957,BeV2Si,0.0,-0.24834,173.03,97.96,1.7663331972233567,148.87543333333335,174.4643,175.2826,96.8794
JVASP-28405,TeWS,0.249,-0.33644,26.58,18.03,1.4742096505823625,9.279033333333333,10.9218,10.9218,5.9935
JVASP-74192,BeZnCd2,0.0,0.33861,,,,178.7594,222.4181,222.4181,91.442
JVASP-72184,Mg2BeNb,0.0,0.24583,,,,53.5855,60.8314,60.8314,39.0937
JVASP-74962,MnBe2Fe,0.0,-0.11228,29.88,6.92,4.317919075144508,236.15583333333333,229.207,229.207,250.0535
JVASP-74456,Sr2BeW,0.0,1.05757,38.37,25.06,1.531125299281724,170.45353333333333,165.1549,165.1549,181.0508
JVASP-71803,BeCu2Mo,0.0,0.28473,168.1,51.76,3.247681607418856,66.66520000000001,66.3953,66.3953,67.205
JVASP-96074,Y3Al2Ni6,0.0,-0.60453,,,,154.82913333333332,154.8291,154.8292,154.8291
JVASP-3717,AlH3,2.464,-0.10201,36.88,48.59,0.7590039102696028,4.3485,4.3312,4.3172,4.3971
JVASP-99259,EuZn2Sn2,0.0,-0.22629,,,,219.21253333333334,229.587,229.587,198.4636
JVASP-74287,YBeHg2,0.0,0.04251,78.2,7.56,10.343915343915345,41.1719,40.4409,40.4409,42.6339
JVASP-14886,TaIr3,0.0,-0.69844,328.03,211.52,1.5508226172465958,55.84810000000001,55.8481,55.8481,55.8481
JVASP-75010,SrBeCd2,0.0,0.1105,41.53,-5.02,,93.2629,86.8261,86.8261,106.1365
JVASP-1279,LuN,0.351,-2.11365,189.97,151.36,1.2550872093023255,12.1487,12.1487,12.1487,12.1487
JVASP-94425,YFe5,0.0,-0.08793,129.78,69.01,1.880597014925373,44.782866666666656,48.7455,48.75,36.8531
JVASP-93147,CeMg6Mo,0.0,0.18066,,,,190.70866666666666,158.8819,139.6482,273.5959
JVASP-107988,TaFe2Ge,0.0,-0.23869,,,,34.9666,34.9666,34.9666,34.9666
JVASP-71684,Be2VCd,0.0,0.26271,,,,83.23793333333333,71.3783,71.3783,106.9572
JVASP-249,NiSe,0.0,-0.21919,34.3,17.58,1.9510807736063709,97.1567,92.3441,92.3441,106.7819
JVASP-91487,Li4Be3As3ClO12,4.574,-2.09762,64.43,37.34,1.725495447241564,2.9724,2.9724,2.9724,2.9724
JVASP-19930,ZnCu,0.0,-0.07738,116.63,50.24,2.3214570063694264,96.89799999999998,96.898,96.898,96.898
JVASP-74590,K2BePb,0.0,0.48956,,,,74.039,55.6365,55.6365,110.844
JVASP-74406,Hf2BeMo,0.0,-0.01963,144.33,54.14,2.665866272626524,87.65636666666667,87.2934,87.2934,88.3823
JVASP-15271,KFeS2,0.0,-0.87674,33.74,19.35,1.7436692506459948,35.36236666666667,45.7574,31.7881,28.5416
JVASP-28378,MgCoGe,0.0,-0.31127,94.66,46.33,2.043168573278653,78.74186666666667,67.8849,67.8849,100.4558
JVASP-95707,Ba3ScCO3F7,4.943,-3.55786,,,,2.7664999999999993,2.5765,2.8522,2.8708
JVASP-94255,Mg6TiFe,0.0,0.16036,,,,163.9936,171.5759,155.9855,164.4194
JVASP-15819,NbPSe,0.0,-0.7255,129.51,74.71,1.7335028777941373,64.27066666666667,72.5744,51.0128,69.2248
JVASP-74674,BePbCl2,0.0,-0.04444,36.72,3.21,11.439252336448599,25.705466666666666,29.2925,29.2925,18.5314
JVASP-43093,LiSbTe3O12,1.331,-1.14987,,,,5.495933333333333,5.3935,5.583,5.5113
JVASP-74910,BeSeBr,0.0,-0.37509,,,,9.932599999999999,11.7936,11.7936,6.2106
JVASP-105702,RbMnAs,0.0,-0.27204,20.37,12.86,1.58398133748056,76.84230000000001,90.3087,90.3087,49.9095
JVASP-74240,Ca2MgBe,0.0,0.24231,31.5,11.8,2.669491525423729,84.57350000000001,82.4687,82.4687,88.7831
JVASP-94873,Mn2B4W,0.0,-0.3435,,,,54.08766666666667,44.1716,74.0111,44.0803
JVASP-71847,BeCu2Ge,0.0,0.12715,80.75,31.01,2.603998710093518,77.5224,79.2536,79.2536,74.06
JVASP-105905,YbBa2MoO6,2.124,-3.0363,128.57,76.12,1.6890436153441932,5.637899999999999,5.6379,5.6379,5.6379
JVASP-71629,BeCr2Si,0.0,0.01126,22.33,19.49,1.1457157516675218,150.60873333333333,154.8273,154.8273,142.1716
JVASP-95049,NdO2,0.0,-2.84499,133.8,41.46,3.227206946454414,40.6088,35.6609,30.8622,55.3033
JVASP-71804,BeMoIr2,0.0,-0.14574,,,,120.66493333333335,130.2092,130.2092,101.5764
JVASP-107900,TbCaPd2,0.0,-0.86676,,,,6.8796,6.8796,6.8796,6.8796
JVASP-74863,Be2VCr,0.0,0.05236,171.3,67.38,2.542297417631345,77.77276666666667,79.0436,79.0436,75.2311
JVASP-92400,YbCr2Si2,0.0,-0.26546,,,,40.09506666666666,38.983,39.0971,42.2051
JVASP-50717,Ba2GaP4HO14,5.454,-2.4968,,,,3.0461333333333336,3.0342,3.0762,3.028
JVASP-72005,BeCo2P,0.0,-0.36427,220.39,110.19,2.0000907523368725,53.04966666666667,53.3171,53.3171,52.5148
JVASP-96515,LiTiMnF6,0.025,-3.05258,,,,37.29346666666667,34.0836,34.0836,43.7132
JVASP-93504,CeMnNi4,0.0,-0.25155,,,,312.3351,312.3351,312.3351,312.3351
JVASP-22602,BeF2,8.212,-3.42578,,,,1.7352666666666667,1.7345,1.7345,1.7368
JVASP-74193,NaCa2Be,0.0,0.4077,,,,112.65223333333334,107.6446,107.6446,122.6675
JVASP-54797,CrCoPt2,0.0,-0.17316,,,,321.09656666666666,343.4874,343.4874,276.3149
JVASP-75011,Be2PbBr,0.0,0.7579,,,,90.28233333333333,106.0214,106.0214,58.8042
JVASP-92326,CuAg2O2,0.0,-0.19128,,,,9.897466666666666,9.8633,9.8478,9.9813
JVASP-74495,Be2NbHg,0.0,0.52199,125.81,15.43,8.153596889176928,113.88256666666666,97.2938,97.2938,147.0601
JVASP-74288,BeTlNi4,0.0,0.26874,,,,231.6713,231.6713,231.6713,231.6713
JVASP-72191,LiHf2Be,0.0,0.29798,,,,97.53873333333333,91.3085,91.3085,109.9992
JVASP-74413,BeTcNi,0.0,0.04756,,,,166.40366666666668,185.8826,185.8823,127.4461
JVASP-93201,Mg6TiGa,0.0,0.02851,,,,179.38193333333334,165.1682,179.8997,193.0779
JVASP-71849,TiBePt2,0.0,-0.68479,,,,51.177699999999994,57.5214,57.5214,38.4903
JVASP-92280,In2Te3,0.0,-0.25325,,,,40.0646,43.5331,43.5331,33.1276
JVASP-17341,AlSbO3,0.0,-1.01623,,,,7.5781,7.5781,7.5781,7.5781
JVASP-92656,HoSi3Ir,0.0,-0.69803,130.1,53.38,2.4372424128887222,38.96176666666667,40.9288,40.9288,35.0277
JVASP-71909,BeCr2Hg,0.0,0.57821,172.01,27.27,6.307664099743308,119.07963333333335,137.3959,137.3959,82.4471
JVASP-93668,U2TiH3,0.0,0.04391,103.07,22.04,4.676497277676951,203.99890000000002,166.0123,165.9906,279.9938
JVASP-93063,HfMg6Si,0.0,-0.00545,,,,82.2641,80.8874,72.0647,93.8402
JVASP-14664,Ru,0.0,,313.96,192.57,1.6303681778054733,96.90243333333332,88.3363,88.3364,114.0346
JVASP-74675,Be2CrMo,0.0,0.14666,,,,134.70553333333334,141.7012,141.7012,120.7142
JVASP-48270,LiFeO3,0.325,-1.51469,,,,88.49436666666666,164.1266,41.4425,59.914
JVASP-14565,ErHg,0.0,-0.38518,74.93,28.82,2.599930603747398,68.155,68.155,68.155,68.155
JVASP-106064,HoAlGa,0.0,-0.57923,80.67,59.36,1.3589959568733154,40.90956666666667,42.041,42.041,38.6467
JVASP-74633,ZrScBe2,0.0,-0.07845,95.21,58.01,1.6412687467677987,68.58103333333334,77.2867,77.2867,51.1697
JVASP-105774,Hg,0.0,0.25691,15.34,4.87,3.1498973305954823,29.84013333333333,29.2071,24.2966,36.0167
JVASP-93274,CaCo2As2,0.0,-0.61892,84.43,43.32,1.9489843028624194,25.747533333333333,26.5842,26.4773,24.1811
JVASP-93377,BC5,0.0,0.20354,377.66,384.11,0.9832079352268882,14.130766666666664,12.6268,20.8311,8.9344
JVASP-74329,Be2IrW,0.0,-0.21132,232.37,46.14,5.036194191590811,91.74753333333332,102.2772,102.2772,70.6882
JVASP-92748,CrAu4,0.0,0.04421,134.63,33.02,4.077225923682616,21.2927,22.5348,22.5348,18.8085
JVASP-94826,Al2ZnS4,0.302,-1.05074,,,,6.8059666666666665,6.5884,6.5884,7.2411
JVASP-91266,BaMnP2O7,1.926,-2.50711,67.77,31.98,2.119136960600375,10.359200000000001,16.7859,7.1414,7.1503
JVASP-106141,AlNi6Ge,0.0,-0.34903,183.03,83.4,2.1946043165467626,119.72193333333333,112.7865,112.7865,133.5928
JVASP-15604,LuB2Ru3,0.0,-0.46289,,,,138.5226,120.2981,120.2981,174.9716
JVASP-18419,W3O,0.0,0.73964,245.3,8.4,29.202380952380953,338.3547,338.3547,338.3547,338.3547
JVASP-15084,B2Os,0.0,-0.17482,307.62,178.47,1.723651033787191,52.068966666666675,29.5331,45.5936,81.0802
